갯수가부족합니다 ..양이 많다고 안세여볼줄아셨습니꺼.	맛있습니다 배송도 잘지켜서온듯 해외배송이라좀걸리긴했어요	2
작아서 그런가 라지자 만큼의 향기가 안남... 그냥 양초인가보다 정도.......	조아요 배송이 엄청 빠릅니다~~~ 조아요 조아요 조아요 조아요 조아요 조아요 조아요 조아요 조아요	2
처음엔 말썽이였는데 좋습니다 .	조카선물인데 뜯어보질않았어요	2
싱싱하지않아서그렇나 비린냄새가쫌나요	코팅면은 괜찮아 보입니다. 포장 및 배송 과정에서 약간의 기스가 있지만. 나사를 안 보내줘서 우편으로 재 발송한다 하네요. 설치 후 다시 올릴게요	2
생각보다 엄청짜네요.	로즈골드 샀는데 커버가 약간 뜨는 것 같아요 열고닫을때 액정켜지는 것도 잘되고 괜찮네용	2
괜히삿나봐요	예열도 빨리되고 머리가 잘 펴집니다	2
박스가왔는데 포장용 비닐이 다찢어졌네요	기본에 충실한것 같아요	2
부플이 일어나요 그냥 한철용	꾸준히 먹으면 좋아지겠죠	2
블랙홀 옥천터미널로 빠진후 배송까지 일주일을 기다렸습니다. 화가나서 취소하려고 맘 먹었더니 그날 집앞에 연락도 없이 두고 가셨더라구요...	배송빨라요 가격대비조아요	2
미용실 머리터는거 재질이에요	내성에 발톱 두꺼워서 자를때마다 힘들었는데절삭력이 좋네요 일자라 어색한데,익숙해지면 잘쓸꺼같아요	2
제품에 기스가 많다고하네요.. 반품하기도 어렵고 그래서 그냥 쓰긴하겠는데..기분이 상하긴하네요	재구매 제가좋아하는 향은 아니지만 요거사용후 머릿결이 많이 좋아져서 이제 이것만 사용해요	2
고정해주는 폼 막대기,? 같은게 너무 잘빠져나오네요 ㅠㅠ 안에 고무줄로 해도 나오고, 밖으로 해도 나오고... 아이 있는 집이라 그런지 고정해도 그때뿐이네요 ㅠㅠ 재질은 포근포근하니 좋아요,!	깔끔하니 잘 만들어 주셔서 좋습니다	2
카즈미 릴렉스 큐션 촉감이 별루입니다 .. 그러나 함께구매한 자충식베개는 아주 마음에 듭니다	에어프라이기 전자레인지 다들어갈수 있어서 좋아요~ 색상도 맘에 들어요	2
맛은 새콤달콤 괜찮아요. 매체로 달기는 한데 새콤한 열매가 종종 섞여있어요. 근데 서너팩은 밑에 물러진 과실이 늘어붙어 있어 버린 과실도 좀 있어요. 버린 것도 꽤 됩니다.ㅜ.ㅜ	소개받고 썼는데, 정말 좋아졌어요~	2
블랙보드 월간행사표 다 괜찮은데 붙이고 뗄때ㅠ벽 페인트가 벗겨지네요	검정색 기스?를 제외하고는 좋네요	2
제품 자체는 잘 장착 했습니다만.... 어디 구석에 처박혀 있던걸 보내신건지 먼지가 엄청나고... 비닐도 터져서 택배박스 안에서 나사가 다 돌아다니고 있더군요... 택배 박스도 한쪽이 터져서 왔네요...	좋아요 배송빠르고 좋네요 가격도 맘에들고 다음에 또 주문하고싶네요 여러 불만있는 제품도 많은데 넘 깔끔하게 나오고 만족합니다 감사합니다ㅎㅎ 또 구매할께요	2
머그컵 8개를 시켰는데 종이가방은 6개가 왔네요 선물하는거라 8개가 필요했는데 당황스럽네요;;	적당래요 나쁘지도 좋고 좋지도 않고 일반트리먼크 느낌입니다 유해성분이 적다고 해서 구매햇습니다 다릉곳보가 싼거같습니다	2
물티슈가 물기가 마니 없네요...	가격 저렴하니 잘 샀네요~ 배송도 빠르고 ㅎ	2
분리해서 버려야 하는거 빼고는 만족해요	새콤달콤해요~개인적으로 단맛이 좀더있었으면 좋겠지만 맛은 있습니다 ~크기는 생각보다 작아요~^^큰알이 2~3개 섞여 있네요~ㅎ	2
한번 입고 안 입어요ㅜ	만족해요. 근데 조금 더 높았으면 좋았을 거 같아요. 제 키가 184인데 한 10cm만 높았으면 책 볼 때 더 편했을 거예요.	2
멀고험한 다이어트의 길 윽 ㅜㅜ 진짜 너무 퍽퍽하고 맛없음... 괴로워여 이게 적응되면 맛있게 먹어질까요? 배송은 빨랐음	시원하고 길이도 적당해요	2
이거 좀 별로네요 쓴지 한달됐는데 방음은 엄청 미미한수준이고 처음 왔을때 냄새가 완전 수명깎일것같은 수준이라 밖에 일주일간 내놓고 냄새 제거하고썼어요 냄새가 엄청심했습니다	재구매 항상먹이는제품좋아요	2
쓸만합니다.. 튼튼한지는 아직..	뒷자석은 글자가 안새겨져있네요~ 모르고 구매했어요 부직포가 아주 약간 한두개씩 색 이염? 회색실이 섞인듯한 느낌이 있어요 그래도 막상 붙이니 크게 티는 안납니다	2
비추 질이 쓰레기 입니다.타공판 후크....아까워서 쓰고 있긴 한데..정말 쓰레기 네요차라리 다이소 가서 살껄 그랬나 봐요.포인트로 그냥 무료로 쓰려고 했는데..진짜 개 쓰레기 입니다.	제품 좋네요..함께 보내주는 십자 드라이버도 좋네요	2
배송은 빨랐고 오자마자 조립하려고하니 다리부분이 쓴거처럼깨끗하지않고 찍인부분도꽤있고 이상한냄새도 나고 식탁다리밑부분 고무마킹도 한개는깨져서 왔더라구요 교환하기귀찮아서그냥쓰려구요	잘받았습니다 배송이 좀 아쉽네요	2
나무가 안좋아요 좀 실망	재구매 귀걸이 침길이가 짧아서 몇번 잃어버렸네요 다시 주문할땐 뒤에꺼도 같이 샀더니 잃어버리지 않코 잘 사용중이에요 만족합니다	2
이거너무해요 교환해주세요 아기 어린이집가는거라 주문하고 이름 써서 뚜겅열어보니 손잡이 부분이 깨져있네요 전화통화도 안되고 교환해 주세요 너무 약하네요 배송빨라서 좋다고 했더니 이건 뭐 열어보는순간 헉했어요 너무해요	여자친구 선물하려고 샀는데 제품은 맘에 들지만 쇼핑백이 아쉽네요. 요청사항에도 적어놨는데. 그래도 제품은 맘에 듭니다. 많이 파세요.	2
좋아요~구슥ᆞㅅ	제입맛에는 안맞아요 약간 단맛? 이 있어서 차를 마시면 개운한 감이 없어서 제입맛은 아닌듯~~	2
온도계를 음식에 꽂아놓고 켜놓고 조금 있으면 그냥 꺼져서 시간이 지난후 온도 체크가 안되네요. 그 부분이 아쉬워요.	화면과 똑같은 색감에 감촉도 매우 좋아요. 케이스끼고 버튼도 잘 눌립니다. 다른 후기에서도 언급했듯이 먼지가 붙지만, 요즘 코로나때문에 외출후 돌아와서 알코올 솜으로 항상 닦으니 괜찮습니다. 알코올 솜이나 티슈로 닦으면 먼지 단번에 제거됩니다	2
알이 너무 작아요. 차라리 큰것을 따로 돈 더받고 판매하시는게 좋을듯한데요. 홍합은 싱싱합니다~	가성비에비하여괜찮은상푸이며배송도빠르게진행됬내요잘사용할게요	2
아크릴거울이다보니 자른단면과 거울면에 마감이 않좋고 스크래치랑 흠집이 있었어요	크기도 적당하고 손잡ㅇㄱ도 있고 안에 보냉도 잘댈것 같이 생겼어요 근ㄷ데 처음에 냄새가 좀나요	2
-3점인이유 사진보고 와 우산 ㅈㄴ크네 막상 사보니 개작음 남자는 절대 크다고 생각하지마세요	냄새가 차단되어 실용적	2
전 먹은지 2주된거같은데 곤약도 같이먹고있는데 딱히 별반응이 없어요ㅠ얼굴도 계속 건조하고 먹기전후 변비가 생긴거 말고 딱히느껴지는 변화가?ㅠ더 먹어봐야 할까요?ㅋ	재구매 추가금을 내고 다른 메뉴로 바꿀 수 있어서 좋아요	2
특유의 향이 거슬려요	예전에 먹던 호박차가 엄청 진한편이었어서- 진한 느낌이 없어 아쉽지만 깔끔하고 맛있어요! :) 특히 포장지도 넘 예쁘궁ㅎㅎ 가성비 짱입니다	2
배송 상태 엉망이구요 그렇다고 꽃게가 꽉차지 않았어요	이뻐요~잘쓰겠습니다	2
흡입력이...써억....그냥 일반 청소기... 그래도 나름 디자인 훌륭하다고 생각이 드네요...	배송이 빨라서 좋아요 캠핑가서 잘쓸게요	2
패션안경 입니다. 안경 가격대비 좋을거라 생각하시면 후회 합니다 20대 여성들이 멋으로 잠시 쓰는정도 입니다.	매우 빠른 배송 감사합니다! 다만 포장시 뽁뽁이를 좀 감아주셨으면 합니다. 모서리 부분이 조금 찍혀있네요. . ;;	2
과대광고네요. 스크레치 제거라고 해서 구매를 했는데요.이거는 그냥 컴파운드라는 생각이 드네요.차량에 묻어있는 페인트정도만 제거 되는 효과가 있네요..썩 추천하지 않습니다.신중히 결정하시기를 권장합니다..	색상 촉감 다 괜찮은거 같음...	2
매운맛이라했는데 기름을빼고빼고빼도 기름맛밖에안나서아쉬웠네요ㅠ ㅠ	생각보다는 아닌거 같지만 좋아요	2
오징어가 커요 라면용으로 좋아요	배송도 적당하고 내용물에 이상없이 잘 운영되네요~~ 아직 패치는 업그레이드를 안했는데~ 패치 업그레이드 하는 방법에 대해서 안내가 있으면 좋을꺼 같아요~	2
잘받았는데요. 스판이지만 너무 타이트하고 입었읉때 불편했습니다. 반품하기 귀찮아서 걍 한두번 입고 못입을거 같네요ㅠㅠ	재구매 늘 구매하는거예요 추천합니다	2
부서졌어요 다리가 ... 너무 싼 걸 샀나 봐요	써봐야알듯 배송은 빨랐습니다.	2
첨 딱 받았을때 허접해보인다 했더니 핀 하나 빼자마자 개박살.. ㅋㅋㅋ 일회용인줄....	배송빠르고 상풍좋고맛도좋아요	2
철재자체가 너무 두껍고 힘이 좋아 자유자제로 휘기엔 무리가 있네요 많이 불편하네요 생각보다...	쿠션도 탄탄한편이고 색상도 좋습니다.	2
조립하기 비교적 쉬우나 조금 사용하다보니 휠이 돌때마다 뭔가에 부딪히는 소리가남 뽑기운이 있는듯 귀찮아서 교환하지 않고 씀	깔끔하니 좋네요 좀더 컷으면 좋겠다는 생각이듭니다	2
파격적인 할인 가격과 교묘한 판매술에 낚시질 당했네요.. 판매가이면 구매할 수 있는 상품가격이라는 건데 여긴 그게 아니고 판매가가 기본가격이고 옵션가격을 더해야 판매가가 된다니	가성비 좋으나 약간 딱딱한 느낌	2
똑딱부분이 금방 고장나네요.. 모두	재구매한고에요 편해서 여기꺼만입어요	2
너무 캣스타일이고 크기가 큽니다. 올린머리시 너무 튑니다	가격좋음 집들이에 딱이예요	2
안조이네요 효과있을지	국민숟가락이라고 하니 함 사봤어요 ㅎ	2
ㅠㅠ밀대가 사용한지얼마안대서 뿌러뎟어여	좋아요 배송 빠르고 가격도 제일 저렴하고 좋네요 파스텔톤이라 너무 예쁘고 디자인도 질리지 않을 것 같구요	2
해외여행가야하는데 이거 연결이 안되요ㅠㅠㅠ 이어폰과 충전기 동시에 꽂았을때 처음엔 이어폰만 먹히고 충전기는 잘 안먹히더니 이젠 둘다 안먹히네요ㅠㅠ 두세번 썻는데 이러네요ㅠ	좋아요 워낙 유명한 새들백이라..ㅎ 잘 사용하고 있어요 물건도 많이 들어가서 좋습니당 많이 파세요~~	2
설명서도 설명이 너무 어렵게 되어있고 조립도 짜증나게 되어있음 다른거 사는거 추천	재구매 아이가 좋아해서 자주 시켜요	2
기대한것 보다 몸에서 느끼는 따끈함이 덜했구요. 덥히는데 시간이 오래걸려요. 배송은 빨랐어요.	색감도 예쁘고 마음에 들어요^^	2
플스4프로인데 PS키가 안먹네여 ㅠ 이거빼고 만족요	배송빨랐어요 절취선이 조금 뜯어지려고 합니다 ㅎㅎ	2
생각보다ㅜ생물이라 조금 불편해요	품질도 좋고 배송도빠르고 잘쓰고 있어요	2
색상 꼼꼼하게 검수하고 배송 해주세요	향이 좋구요 효과는 아직 모르겠어요	2
물이 빠지네요	배송도 빠르고 깔끔하게 오네요	2
아이스팩이 녹지 않았는데도 열빙어는 녹았더라고요 급하게 냉동실 넣어 다음날 에프에 돌렸는데 비린내가 ㅠㅠ	정말 좋아요 많아 파세요	2
다른상품이 왔어요.그냥 귀찮아서 먹어요.	운동할때 좋아요! 많이파세요!	2
그닥 그닥 그닥 그닥 그닥 그닥 그닥 그닥 그닥 그닥 그닥 그닥 그닥 그닥 그닥 그닥 그닥	어쩔수없이 티는 나지만 좋아요. 벽지가 딱딱한 벽에 따악- 붙어있는 데는 안 들어가오ㅠ	2
10개월아기가 잘 안무네요 오히려 그냥빨대를 더 잘 물고 먹어요	이거먹고 건강하게 살이 빠졌으면 좋겠네여	2
14w 전구는 잔상이 발생함.	컬러랑 윤기가 장난아님 여깃 섹시유 믿고 쓰는 유정현 선수님에 개근질탄 정말 대박임!!!ㄴㅇㄹㄴㅇㄹㄴㅇㄹㅋㅌㅊㅍㄷㄹㄷ	2
광고보다 ...ㅠㅠ 광고 보고 구매 했는데 기대치 만큼 효과는 없는 듯 하네요 ㅡㅡ 배송은 빠르니 참조 하세요	질문만 읽었는데 눈물이 나네요 어버이날 선물로는 최고일 것 같아요	2
라떼가 와야하는데 블랙으로 왔어요.. ㅡㅡ	색상초이스를 잘못했어요. 블랙한다는걸ㅠㅠ 그래도 잘쓸게요	2
2콧했는데 상한 손톱이 다가려지진 않네요. 꾸준히 발라볼 계획입니다	저렴하게 구매하여 잘 사용하였습니다. 사용기한이 생각보다 짧은 것이 단점인 것 같습니다	2
너무녹아서 물이 흔근했어요	늘 사용하던 제품입니다. 좋아요.	2
배송은 빨리왔구여 구정선물용으로 구매한건데 스치로폴박스가 오염염이되서 선물하기는 좀 그렇네요...부직포가방으로라도 포장되서왔으면하는 아쉬움이 있습니다~	일단 두피가 시원한 느낌이 들고 머리가 뻑뻑하지 않아서 좋습니다ㅎㅎ 탈모 예방?에 도움이 되는지는 모르겠으나 제품 자체는 만족합니다! 샘플도 많이 보내주셔서 여행갈때 든든하겠네용ㅎㅎ	2
뚜껑이 좀 헐거워요	재구매 늘 먹던 제품입니다.빠른 배송 감사합니다	2
떨어뜨리려면 한참이 걸리네요 왜 캡을 그런걸 끼우셨죠? 떨어뜨리기 편하면 좋을텐데..	배송도. 포장상태도 제품도 좋아요. 아직 좋은지 잘 모르겠지만 누웠을때 편해요	2
선물용으로 샀는데 구겨진 비닐 포장에 와서 실망했어요	배송도 빠르고 아이가 색깔이랑 쓰기에도 편하다고 하네요	2
배송 느림, 영수증 첨부 안해줌.	휴대시 잘 마시고있어요~~	2
안메져요 제가못하는지	사용하기편하고 디자인돚이뻐요	2
초기불량으로 연락드렸는데 답변이 없네요	먹기편하고 괜찮은것같아요 두번째 구매인데 골다공증 수치가 좀 좋아지길 바랍니다	2
향 지속력이 1도없는데료.:	뚜껑닫을때 소음없어 좋아요.	2
먼가 평평하게 걸리지가 않아요..	한번 써볼께요 촉촉해졌음 좋겠엉ㅅ	2
안이 다 비쳐서 ..일단 사용해보구 다시 글 남길..	좋아요 아이가 아주 잘 먹습니다. 다음에는 다른맛도 사볼까 합니다. 택배사만 cj나 우체국으로 바꾸면 더 좋을듯 하네요. 잘 먹이겠습니다~	2
짱짱해서 좋긴한데 너무두꺼워용ㅠ	구운계란 만족해서 또 주문할 거 같아요. 가격도 저렴하고 안에 내용물도 괜찮고 먹기도 편해요.	2
흡착이 하나도 안돼요. 흡착판의 흡착이 하나도 안되네요. 붙여놓으면 떨어지기를 반복해서 결국 3m 초강력 테이프로 고정해서 쓰고있습니다.	좋아요 늘 저렴하게 잘사고 있습니다 이번엔 주말이랑 노동자의 날이 껴서 배송은 받기까지 좀 걸렸네요!ㅠㅠ	2
세정력이 생각보단..	가격대비 사용잘함 정말편한걸 원하면 더 비싼거사면됨	2
스탠드만 구매했습니다. 혹시 몰라 안전캡포장도 추가했는데 패임이 있네요; 운송중 문제인건지 원래 이런제품을 보내주신건지; 저렴한 가격 생각해사 그냥 돌려 쓰렵니다~	빠른 배송좋았어요 친절하시구요	2
액정 올때부터 옆에 조금 스크레치있네요 ㅜㅜ 조금 아쉽네여	디자인 바뀐 새 버전은 아직 안써봐서 4점입니다. 기존 거 아직 다 안써서 이거 다 쓰고 써볼 예정인데 큰 차이 없겠죠. 감사합니다 ^^	2
재구매 이번이 칡즙세번째주문인데 이번껀 맛이 좀 씁쓸한게다르네요 두번째꺼까진 똑같았는데 ㅠ	진짜 딱딱해요. 집에 말랑한게 있어서 번갈아 가면서 사용하려고 샀습니다. 처음엔 너무 딱딱해서 놀랐는데 적응하면 정말 시원할거 같아요.	2
세상에 너무 텐션없이 흐물거려요.. 여름출산예정이라 여유벌로샀는데 너무 하네요ㅠㅠ	재구매 믿고먹는 프링글스다	2
막상보니까 너무 비싼거같네요.. 쩝..	사이즌 작아도 싱싱해 사이즈는 정말 상품가치없어뵈게 작아요 근데 싱싱하고 부드러워 그냥 먹기 좋구요 전 해독쥬스 하려고 껍질벗겨야하니 고역이긴하네요 ㅎㅎ	2
배송이 생각보다 느리고 제품도 별루네요	만족 만족합니다...댓글보고 구매한건데, 괜찮은거 같아요.. ㄱㄴㄷㅂㅅㅈㅇㄴㅅㄷㅈㅂㄱㄴㅅㅇㄷㅈㅅㄱㄴㅇ	2
물건 받지 마자 한번 신었는데 구멍났어요.. 신다가 걸린데도 없는데 단단한 재질이라고 하는데 제품 품질이 실망스럽습니다. 착용감도 별루고 다음에는 다른 제품을 사겠어요	충전기는 디자인 깔끔하고 기능 이상없습니다. 스탠드는 생각보단 쓸모가 있으나 가격은 좀 비싼편이네요. 3천원이하가 적당할 듯...	2
힙합인줄 너무 커여	맛있는데 크기가 작은게 아쉬웠어요.	2
여아인데 안에 핑크를 못사고 블루를 샀네요 사실때 반데로사셔야해요 잘못사시면 저처렁 반대로오더라고요	물건이 고급스럽고 좋습니다	2
금이간 병이 몇개있어요 다시 붙인 표시가나요 교환하기 귀찮아서 마른콩보관용으로사용하고있어요	문자인증이 되서 좋긴 한데 인터넷이 그리 빠르지는 않아요	2
신축 복원력이 아쉬워요	스판기가 있어서 입기는 좋은거같습니다 약간만 크면 좋을거같은데요 한치수 크게사면 너무 클거같아서요 몸을 옷에 맞춰야할거같아요 여튼 잘 입겠습니다 배송은 무척 빨라서 좋았습니다	2
축구화에 착용하려고했는디 생각보다 깔창 높이가 높네요 하지만 쿠션감은 너무 좋아요! 인체공학적입니다	일주일정도된거같은데 확실히 덜 가렵네요 헹굼할때 뽀득뽀득하더라구요 만족해요	2
그냥 치과가서 미백받으세요 귀차나서 잘안하게되여	첨엔 하얗게 안발리는것처럼 되더니 금방 흡수되네요. 좋다고 해서 써봤는데 계속 써봐야할것 같아요	2
다 찌그러져. 배송료를 5천원씩 받는 이윤 먼지 궁그. 어차피 포장(박스)안하고 노끈으로만 묶을껄. 먼지 푹 쌓여있고. 옆에 우글쭈글~ㅜㅜ	써보지 않아서 잘 모르겠지만 예쁜 포장만 봐도 기분이 좋아집니다.	2
마이 엉성합니다. 이건 비추합니다.	오래서 있는 직업인데 스타킹 신고나서 다리가 덜 부어요	2
이건 실리콘이 아니고 그냥 물풀인거 같아요 진짜 싼데는 그만한 이유가 있는거 같아요	배송도 물건도 만족합니다~~ 빠른 배송 감사합니다	2
좀더 체인이 밝고 길었으면 좋았을 것 같아요ㅠ	다른브랜드써보고 너무 좋아서 부모님 드릴려고 구입했어요. 저렴한 가격에 만족합니다.	2
크롬색인줄 알았는데 실버색이라서 아쉬었네요	뽁뽁이 기사님이 엉뚱한데 두고 갔지만 하루만에 다시 와서 감사	2
포장이 대박. 박스내에서 실리콘과 헤라가 흔들거힌생태에서 대충 테이프로 붙힘...다행이 헤라가 부러지지 않았네요	와정말 크기에 놀라고 맛에만족햇어요 굿굿이네요	2
이...건 안사는게...에뛰드 니퍼가 오천배 좋은 듯요..ㅠ	조금 새어나오긴 하지만 좋아요 잘썼어용	2
생각보다 커네요 매번 다른사람꺼 사용한다고 불편했는데 만족합니다.	차량 설치 전이지만 향이 좋네요 견고하니 오래오래 썼스면 좋겠습니다	2
상품에 하자는 없으나, 배송이 정말 늦네요 일주일정도 소요되서 충전하지도 못했네요	딱봐도 커버질이좋아요 근데 너무길어서. 조금수선했습니다	2
생각보다콸리티가..시장에서쩐원짜리	배송도 빠르고 포장도 꼼꼼히 왔네요.개봉 전이라 맛은 아직 모르겠지만 맛있을거라 믿습니다.	2
먼가 많이 아쉬워요 컵이 큰사이즈분들은 고민많이 하셔요	배송 무지하게 빠르고 자가개통도 어렵지 않게 등록했네요 아직 사용은 안해봤지만 장마때 불편할거 같아 긴잭을 따로 구매했네요	2
사진과 다릅니다 사진과 달라여	재구매 이거 쓰다가 다른 트리트먼트는 못쓰겠어요 효과가 바로 나타나요 아침마다 머리결이 탄력있어보여서 좋아요	2
전에 다른곳에서 구매했던 패치보다 얇네요 반품귀찮아서 그냥씁니다	깔끔 무난하고 예뻐요~ 생각보다 더 오버 사이즈라 조금 더 핏됐으면 좋을텐데 아쉽네요 두께도 가디건보단 재킷에 가까울 정도로 두툼하네요	2
메모보드는 맘에 드는데 같이 주문했던 보드펜 두개중 한개가 자석이 없이 그냥 왔더라고여..반품보내기 번거로워 그냥 씁니다. 보내실때 확인다시하고 보내셔야할듯합니다.	편하긴한데 무료ㅐ요	2
편안하게 잘 사용하고있습니다~~~	콘세트와 어수선해 보이는 선들이 깔끔하게 정리되고 좋음	2
디자인도 다 마음에 들고 좋았는데 두개시킨것중하나가 개봉했었던것같이 케이스가 구겨져있고 설명서와 충전케이블이 없고 선풍기만 달랑들어있네요ㅡㅡ+ 원래충전케이블이 없는줄 알았습니다. 코드나인제품이 좋아 여러번 구매했었는데 조금 실망이네요.	가성비 좋습니다 ~	2
배송 느려요 배송이 너무 느려서 짜증났구요 매트는 해놓으니 좋네요 자르기가 힘들었지만 깔끔하니 괜찮아요	가격대비 성능이 좋아서 재구매 해서 선물로 드렸어요	2
대자모두 28cm입니다 대 치고는 너무 작은듯 합니다 좀 비릿해여 두깨도 얇고 넓이도 작고	몇 개가 좀 찌그러져서 온 것 빼고는 배송도 빠르고 좋아요	2
귤 상태 너무 안 좋아서 언잖았어요	꿀맛비트라더니 단맛이 많아요 사이즈도 적당하니 예쁜걸로 왔네요. 잘먹겠습니다	2
최저가인줄ㅠ 젤싼줄알았는데 사고나니 아닌걸알았네요ㅜ ㅇㄴ그ㅡㅈ국ᆢ근ㅅㄷ버ㅡ욱ᆞ그느느슨ᆞㄱᆞㅅㄷㅅㄷㅅㅈㅇㅈㅇㄷㅅᆞㅅᆞ긳ㄷㅇㅈㅇㄷㅅᆞ	편하고 만족스럽네요	2
하루만에 안쪽천 벌어짐.. 재봉불량	자르면 나머지는 못 쓰는건가여? 여러번 할 수 있다고 착각한 것 같아여..왜 5m를 또 샀을까ㅠㅠ	2
옆구리살이 많은 저에겐 별루네요 아랫배만 살짝 나오신분들이 실키한 원피입을때 입을만한 팬티예요	특슨 하나 이빨형상이 안좋은거 빼고 마음에 듭니다^^	2
사용안하게 되네요(TT) 우선 도착했을때 생각보다 너무 무거워서 놀랐어요. 그리고 손에 가루같은게 묻어나서 몸에 안좋은느낌도 들고 물흡수도 되는거 같지도 않고 조금도 푹신한감도 없네요.	유통기간으누어대 써잇는지 모르겟네요	2
다리가 책상하고 구멍이 설계가 안맞아서 억지로 맞춰야하고 맞춰놔도 수평으로 제대로 서있질않네요.	완전 좋아요 손잡이가 쫌 헐런한거 빼고 좋아요	2
쫀쫀하지도 않고 너무 얇아서 별로에요..	굿 아기가 밀면 열릴정도로 밀리는데 이거 끼워놓으면 그래도 확실하게 고정! 이정도는 아니지만 안하는 거 보단 정말 나아요	2
잘모르겠어요ㅜㅜ 기대했던효과는전혀없는듯	좋은 상품 잘쓰겠습니다.	2
배송은 빠르고 품질은 가격만큼 하더군요.... 실링부위는 밖이 비쳐보이고 천에 구멍도 있더군요..... 가격대 그이상도 아닙니다. 그냥 싼가격에 막쓸려고 산거라 귀찮아서 그냥 쓸렵니다. 그냥 기대감 버리면 쓸만합니다.	아이가 너무 좋아해서 기쁘네요.	2
사진처럼 예쁘게 안묶여요. 스카프로는 못쓰겠고 머리 묶을때 사용하려해요.	잘 쓰고 있습니다 . 옷도 많이 걸수 있고 좋네요 .	2
책상이 무게감은 있는데 안정감은 없네요	자주 시켜먹었었는데..ㅜㅜ 많이 매웠었는데 덜맵네요ㅜㅜ 그게조금아쉬운데 맛있어요	2
좋은데 보이런던 마크는쫌	머릿결 끝이 거의 타다시피해서 엄청 개톨이엿는데 이거 발랏을때는 좀 부드러워지는것 같아요 끈적임도 없고 ㅎㅎ본품은 아직 개봉전이고 샘플 사용중인데 좋은거 같아요	2
물건받아봤는데새것같지가않아요반품하기귀찮아서걍쓰려고요...담부터물건보내실때꼼꼼히살펴보고보내주셨음하네요	빤짝이인거 적어놓지.....	2
그냥그래요~이주도 안됐는데 엄청 뜨네요~	좋네요~기우는데 얼렁 적응해야 겠어요	2
바람이 생각보다 약해요	디자인도 예쁘고 제품도 괜찮은것같습니다.	2
일단 안경테 신경을좀 써주세요 오배송와서 안경테 기스도좀나서 같이교환시켯는데 뭐가 교환이된지모르겟어요 ㅡㅡ 환불하려다 귀찮아서 걍씁니다 소비자 신경좀써주세요	운동좀 할껄 몸매 잘드러나네요 옷은 이쁨	2
3호가 생각보다 많이 커요	아들이 신발 신고 벗을때 편하다고 좋아해요	2
탈지분유라 맛은 밋밋해요	타사상품은 비싼데 가격대비 좋아요	2
드신 분이 조금 선도가 떨어지는거 아닌가...하셔서 조금 속상했어요. 배송은 빨랐는데 말이죠. 제가 먹어보질 않아 잘 모르겠네요..	덜짜요 부들부들하고 덜짜요 그래도 조미김이라 소금기가잇지만 기름과 솔티함이 확실히 적어요 아이한테는 거ㅐㄴ찮을거에오	2
1회용인가요? 딱 하루 잘 작동하다가 다음 날 해보니 고장이 났는지 안먹히네요.. 폰으로 확인해봐도 신호는 나가는데 에어컨 작동이 안되네요	발이 되게 시려웟는ㄷ 이거하고는 덜해요~	2
대가 빠져서와서 끼우느라 고생	힙 라인도 티 안나고 좋아요	2
적극 추천 안함 절대 사지마세요 완전 사기입니다 베게도 접히지도않고 사진과 다릅니다 길이와 크기도 다릅니다 183이라 표시되있지만 158입니다실제 길이 베게포함 ㅡㅡ 강아지가 잘수있는 크기네요	잘받아서 착용해보니 귀에 알러지도 일어나지 않고 너무 좋네요 아무거나 악세사리를 할수없는 타입인데 차고 자도 괜찮아서 만족합니다	2
매장가서봤던거랑 색이다른느낌,,,,,,	배송 정말 빠르네요... 가성비 좋은듯 합니다	2
안감을 가위로 잘랐는지 삐뚤빼뚤하네요 한두번 빨으니까 바로 천에 본드질이 벗겨졌어요. 그리고 면팬티는 좀 잘 늘어나구요.	아직 사용하지는 안했는데 패키지가 이뻐요	2
배송도 느렸고 한통은 새고.. 가격도 많이 올랐네요 교환도 귀찮고 또 언제받을지 모르니 그냥 쓰겠습니다	가격대비 괘안해요~~~	2
이 초실속세트는 실망이 커요 가리비 다 죽어있고 키조개는 깨져서 왔네요,,	부모님 드리려고 구매했어요~	2
재구매 자크분분에 박음질이 제대로안되어 뜯겨져서왔네요 반품하기 그래서 수선해입으려고해요.. 그전옷도 하루도안되어 엉덩이 부분에 바로 보푸라기가 일어나고..	다른 스타일 우산이랑 같이 샀는데 이게 가벼워서 들고 다니긴 편할거 같습니다.	2
밀푀유나베 보단 나았어요 세세하게 기름과 버터도 넣어주니 넘 편했네요	내용이 정말 유익한 것이 많은 것 같아요	2
바로설치했는데 미지근한물이나옴 한참기다려도 따뜻한물이 안나옴	편하고 깔끔하게 잘 먹었습니다~~	2
하나도안시원한데... 인테리어용으론 이쁘네요	빨강색 색이 이뻐서 삼	2
배송도 빠르고 포장도 잘해서 주셨는데.. 제품이 별로인것같아요. 수건 바구니로 쓰려고 했는데 작은 이물질들이 있고 나뭇가시도 많아서 안될것같네요ㅜ	디자인 그대로 맘에들어요.	2
불량이 와버렸어요 다쓰기 직전인 볼펜처럼 나와요.. 리필은 잘 나왔으면 좋겠네요..	아직 사용전 이지만 써보고 만족할듯 해요 약국서 사면 아무래도 가격이 좀 있는데 인터넷 이용하니 편하고 가격도 만족해요	2
