배송빠르고 좋은데 레이어드나시 처음사보는데 끝부분마감이 다 뜯겨있네요 ㅠㅠ 그래도 가격 촉감 좋아서 만족합니다.	운동할때입을라고 샀는데 짱편해요!!	4
빵이 생각보다 크고 새우도 큰데 마리수가 적어서 추가했어요. 재료는 싱싱해요.	재구매 싱싱하고 향도 좋구 맛있어요	4
가성비는 좋네요 센터에서는 10만원인데 이제품 5개가 훨씬 좋을듯	얼굴이 작아보이고 너무 맘에 듭니다. 잘 쓰겠습니다	4
휴대폰으로 네비보려고 구매했어요 가격이 저렴하지 않은만큼 오래 쓸수 있었음 좋겠네요	맛있고 양도 생각보다 많은듯 해요	4
배송도 빠르고 촉감도 부드럽고 레깅스에 속옷자국 없이 예쁘게 입을거 같다	너무 시원하고 가볍고 편해요. 더사야할것같네요	4
살짝 끈끈하긴 한데 스며들면 괜찮아요 전 악건성이라 바르자마자 스며들면 건조해서 몇번 더 바르면 촉촉하고 좋네요	항상 구매하는 거예요 순하고 섬유유연제 따로 안 써도 향긋해서 제일 좋아하는 울샴푸입니다	4
재구매 븃은 만족인데 가격이 너무 함..	사진에서 보시는바와같이 정말 허잡했던 저의집이 연예인집과 비슷한 멋진공간으로 변한것 같은 기분좋은 감성을 느꼈어요^^/너무 감사해요!!^^/	4
우리 아이들한테 선물로 사진 제품인데 너무 잘돼 쪽으로 잘 사용하고 있습니다 다 사용하면 다음번에도 대구매를 해줘야 될 것 같아요 디자인도 예쁘고 가격도 적당한 것 같습니다 다른 아이템 있으며 고 하고 싶어요	지인 추천받아서 구매했는데 맛이 괜찮네요	4
이향이 제일 좋아요	실리콘으로 붙였내요 맘에들어요	4
넉넉히 사서 많이 만들었어요~	핵조녜탱탱구리구리탱	4
대량 주문하고 바빠서 그냥 냉동실에 넣어두었는데 지방없음 주문했는데 지방이 한가득입니다.잘못보내신거 같은데 그동안 자주 구매했는데 실망입니다. 버려야 할듯	고체연로ㅛ는 한 20분정도? 유지되는것 같아요. 간단히 사용하기 좋네요	0
한달신었나.. 왼쪽 찢여짐이 생겼습니다.	빠른배송으로 잘받아보았습니다. 계속 구매하겠습니다.	0
고정핀이 흔들려서 그냥 버림. 아무리 싼게 비지떡이라지만 이런건 안팔았으면 합니다.배송은 빠르네요.	사이즈선택잘못해서 큰걸선택했더니 뚜껑이안닫히네요ㅎㅎ그래도 소리안나고 좋아요	0
홀더 깨져서 고생 좀했습니다 포장 좀신경쓰셔야 할거 같네여	샤오미꺼보다 더 가볍고 오래 가네요.	0
다른건 몰라도 게임이 조금 별롭니다. 핵쟁이들 투성이	간편하고 휴대성좋고 괜찮아요	0
의자 안장이 조립이 되지 안아서 2시간동안 조립하다가 빡쳐서 야구배트로 부셔버렸습니다.	오프라인보다 훨씬 가격도 좋고 조립도 쉬워요	0
상태가 좋지 않았습니다.	꼭 사세요 두 번 사세요 유투버 나도님께서 키리모찌로 요리하신 영상 보고 주문했는데 그냥 구워도 엄청 잘 늘어나고 엄청 맛있네요. 또 사야겠어요!	0
중국산이 다 그렇지만 아무리그래도 힘껏 망치질 하는데 자루에서 헤드가 빠져 날러가면 그게 망치인가요? 맞아 뒤질뻔 했습니다 그리고 바로 고물통으로~~~	천도 부드럽고 길이도 충분히 좋아요	0
상품설명에는 핸드폰만 인식해서 열리고 견고하게 잡아준다고 하셨는데 네비게이션 조작때문에 잠깐 손 댔는데 열려서 핸드폰떨어지고 난리네요 그리고 대시보드에 부착했던게 하루도 안되서 떨어졌어요 제가 받은게 하자가 있는건지 뭔지는 잘모르겠으나 좀 곤란하네요	싱싱하고 맛도좋아요 다음에도 여기에 시켜먹으려구요!	0
전자렌지로 돌려도 에어프라이어로 돌려도 못 살립니다. 한입 물자마자 물컹하고 더러운 식감이 나서 바로 뱉었습니다. 살펴 보니 다 똑같네요. 참고하세요.	완젼 튼튼하고 좋아요 설치도 어렵지 않구요^-^/ 가격대비 만족 ㅎ	0
사지마세요~ 모자 챙부분도 이상하고 핏도이상함	컬러가 너무 맘에 들어요. 다행히 사진 속 컬러 거의 비슷해서 너무 좋아요!	0
발색여러번 덧발라도 예쁘게표현이안됨..잘떨어짐	얼굴에 딱 맞고 좋습니다 :) 배송도 빠르네요	0
지직 거리고 전에 쓰던 것보다 음질도 안좋음	배송도 빠르고 사진처럼 예쁘고 튼튼해요. 바닥 부분에 미끄럼방지 처리도 돼 있어서 바닥에 상처날 걱정도 없어요.	0
그냥 물대포그자체..독도토*담아서 쓰면 대포나오고 수돗물넣으면 안개됨.. 어떻게쓰라는거여유ㅠ	저렴히잘구매했어요 다음에도 이용할께요	0
앞뒤로 구겨짐이 엉망이네요. 조리과정에서 폴이 안들어갈만큼 구겨진걸 겨우 펴서 조립햇더니, 결국은 정면에도 구겨짐이있어서 어의가 없습니다. B 급 부품만 골라서 포장햇지않았고서야 어떻게 이런수준의 제품의 조합이 나오는지. 사진 공유합니다.	재구매 재구매상품에요 잘쓸게요 ㅎㅎ	0
배송 빠르고 좋습니다	좋야요 탄탄하고 배송빠름	0
배송도 늦고 그저그럼 유통기한도 받은날로부터 모레까지임	안전하고 빠른배송에 만족합니다	0
팬티 물이 빠지네요. ㅠㅠ	재구매 항상쓰던제품 ㅋㅋㅋ 만족입니당	0
필름 두장다 중간 선 스티커자국이 그대로고 찍힘도있어요;; 그리고 카메라 필름도 강화유리라면서 시킨대로 스티커로 떼니깐 깨지고 새거로 했더니 접착력이 최악이네요 바로떨어져요	잘받았어요 배송빠르게 왔어요	0
다른거 쓰다가 싸서 이걸로 샀는데 진짜 대박 별로인거 같아요... 색은 진짜 맘에 드는데 다른때랑 똑같이 발라도 하루도 안가서 떨어집니다..	깨진거 상태 안좋은거 없이 배송 되었고 맛있고 아침대용이나 간식용 자주 시켜 먹는데 배송도 매번 빠르고 좋아요~	0
전혀 효과없어요ㅠㅠ	맛있게 잘먹어요 굿	0
램프 부착안되서 헤드열어보니 전자기판깨져서 있더군요.배송포장에 신경쓰세요. 고객센터 전화 바로 끊어버리니 체념하고 자가 수리해서 씁니다.	"꽉꽉 눌러 담은 면포가 기분 부자로 만들어 줍니다. 요즘 마스크 쓸 때, 좀 힘들어, 가볍게 빨아 마스크 안에 덧대어 쓰기도합니다.. 괜찮은거겠지요? ^^"""""""	0
부착이 힘드내요 3개중 2개실패 하나는 기포가 생겨도 그냥사용중입니다 동영상 보고해도 힘드내요	만족 아주 좋으네요 배송두 빠르게 잘 왔고 포장두 깔끔히 4장구매했다고 세탁망두 주셨네요 가격댜비 굿 입니다	0
별류임 사이즈도 큼	좋아요 발볼이 진짜 넓은신분아니면 정사이즈 추천드립니다.	0
터키에와서 쓰려고 구입했는데 너무 안되네요. 비추천합니다	뚜껑이 있어 깔끔하고 좋아요	0
딱모델같은.머리사이즈.얼굴크기여야만어울릴거같아요 저, 남편.둘다.안어울려요 하 정말.신박한 핏 서로써보고 박장대소하고 웃었습니다 정말 재미있게생긴 모자에요 머리통윗부분이 각져있는 핏이라 쓰면 딱 마술사모자같아요	꼼꼼한 포장 감사해요.	0
비싼거같아요제품보고가격을보면은...ㅡㅡ	오프라인은 너무 비싸서 온라인으로 주문했는데실수로 항상 한두개 빼서 오는 곳도 있는데 여기는 딱 갯수 맞춰서 왔어요 !	0
상품 설명이 제대로 되었으면 했네요 장난하시는건지	3팩이나 사서 하나는 먹었는데 기대이상이에요 야채만추가해서 먹었는데 너무맛있었어용	0
배송이빨라좋았습니다	무설탕이라 아이 치아 걱정을 덜어주네요 자주 구매하겠습니다	0
예전에 비해서 소고기 신선도가 좀 떨어진거 같네요. 나름 단골이라고 생각했는데.	깔끔하고 예쁘네요,	0
바이크타면서 쓸려고했는데 헬멧을쓰면 걸려서 내려가네요	두께감도 적당하고 생각햇던것보다 더 괜찮아요. 다음에도 갈색으로 사야겟어요.	0
핀셋을 모르고 안사서 쓸수가 없는데 그냥보기에도 모가 엄청 가늠	컬러도 고급스럽고 사이즈 적당해서 잘 사용하고 있어요	0
정말 라탄에 이 가격일리가 의심하면서 구매 했는데 역시나 실망스럽네요~	충전도 잘돼고 너무좋아요	0
제품 자체는 만족스럽습니다만, 배송이 지연된다는 안내도 없고, 5시까지라는 고객 센터는 4시 40분부터 50분까지 통화 조차 되지 않습니다. 연락이 닿지 않아 취소 요청하였으나 일방적으로 거절 당하고 바로 배송 시작으로 단계가 바뀌네요.	색상이생각햇던건아니지만 편하네요	0
급해서 산건데 별로네요	사진하고 같습니다 !!	0
플레인 샀는데 쓰지도 못하고 버렸어요ㅜㅠ 너무 미끄럽고 머리에서 잘빠지네요	사이즈도좋ㄱᆢ좋ㅇᆞㅇᆞㅏ	0
싼티남 폼블럭이 더 이쁜 것 같음 무엇보다 재단이 엉망	다양한 종류의 시계배터리를 저렴하게 구매했습니다	0
아오 베갠줄 알고 샀네 커버가 뭐이리 비싸	재구매 저렴하고 애기들도 너무 잘먹어요 감사합니다❣❣❣	0
가격에 비해서 좀 많이 조악하네요...	사용하기가 약간 복잡한것 같지만 튼튼하고 좋아요	0
햇밤 맞아요 삶아보니 아닌듯 저는 밤이 많이 많이 나는 곳에서 자랐네요 맛없어요	향이 다 좋아요. 하나씩 지인분들께 나눠 드렸는데 향도 만족하시네요. 끈적임이 많이 없어 더 좋은 것 같아요.	0
필름 분리가 안되서 결국 버림...진짜 열받아서 버림...진짜 돈아까움...내꺼만 그런건지 필름 부착된걸 뗄때 써야하는 스티커가 없었음 반품귀찮아서 걍 해보려 했느나 실패	좋습니다 미밴드4에 잘 어울립니다.	0
핀부분이 그냥 떨어져 버려서 몇일 달고다니지도 못하고 버렸어요...	조립이 간편해서 너무좋아요	0
배송 중 부러진것같은데 부러진상태로 본드붙여서 그냥 사용합니다. 싼값에 씁니다.	애기용 도마로 딱 좋아요	0
금방 떨어지내요 ㅜㅜ 내구성 나쁨	굴곡지는데는 안붙고 뜹니다. 평면에만 붙히면 되고 뗄때 깔끔하게 떨어짐	0
빕스상품권을선물받아서추가로구매했어요먹을게별로없어요	빠른배송 이벤트로 잠옷겸 삿는데 넘 귀요미네요 ㅋ 엉덩이 지퍼 한참 웃엇어요 ㅋ	0
무료배송인거랑 유료배송인거랑 차이가 없음 사진엔 박스라도 있기에 그런줄 알고 시켰는데. 벌크제품임 낚시였음 기분 개잡침	리안 레오인데 딱맞고 매우 좋아요~	0
제대로 펴지지가 않아서 불편해요. 다른 제품으로 다시 샀습니다.	배송도 빠르고 원단도 너무 좋아요~ 추가 구입 해야겠어요!!! 가격대비 아주 굿	0
옷감도 얇고 봉제선부분도 쭈굴하고 아들이 마음에 안든다고 합니다.	항상 구매하지만 너뮤편해요~	0
재구매 맛이 시었어요...	너무즐거운여행이었어요 5인가족 재미있고 널널하게 수영도하고 맛있는 조식중식 잘먹었습니다ㅋ	0
곡선 부분에 장착하긴 어려운 상품입니다 불필요한 .. 제품이 네요 다른 곳에서 구매하세요	다른빗은 못써요ㅠㅠ 극손상모인데 잘빗겨지고 넘 좋아요	0
진짜 허접합니다. 이런걸 파시다니~배송도 늦었는데 기대반으로 풀어보니 대박~ 소리나고 풀리지도 않고 반품하고 싶네요	맛있을 것 같아요 포장도 꼼꼼하게 왔어요	0
다이소께 더좋아요 배송비아까움	세번째 구매예요 많이 파세요~^^	0
무슨일인지는 모르겠지만 데미지 입은게 왔네요 오늘 출조라 그냥 가져갑니다	재구매 샀던제품인데 마음에 들어서 옷장속에 넣고 자잘한 물건 넣으려고 또 구매했어요. 마음에 듭니다.	0
주문후 수령까지 최악입니다 리뷰쓰기도 넘 힘드네요 맞춤제작 전화설명 듣고 고대로 11-6일 주문했으나 잘못되서 문의해도 답없어서 직접통화하니 주문접수 않됬다고 하여 11/12제주문했지만 라운딩처리 않되어 전화하니 가위로 직접자르라고 설명주시네요 ~	재구매 아기도잘먹고 늘 구매하고있어요	0
처음에 먹고 속이안좋아서 못잤는데 혹시나 두번째도 먹어보니 속아프고 머리아프고 또그러네요 비싼건데 실망입니다... 위장안좋으신분들은 안드시는게 낫겠어요	요즘같은 시국에는 위생이 필수지요. 가게에서 잘 사용하고있습니다!	0
몸에 좋은게 맛은 없겟죠? 종근당 알로에에 비해 맛이 없어요...그렇다고 쓰거나 못먹을 정도는 아닌데 제입맛에는 맛있지는 않아서 맛빼고는 다 좋아요	쫀쫀하니 좋아연~	0
두개를 구매했는데, 떨어뜨리지 않았음에도 불구하고 둘 다 하루만에 깨졌습니다.. 책상에 조금 세게 내려놓는 등 정말 아주 작은 충격에도 깨지더라구요 너무 얇네요 돈 아까워요ㅠㅠ	커버가 깔끔하니 너무 좋아요.	0
못썼어요.. 너무 약해요.	넘 이쁩니다. 더 잘나온 사진으로 주문하려구요~	0
컬러가 가격이더나가서 더 좋을거라생각해 샀더니, 낮에 아예 안보여요... 진짜로	손님들이 이쁘다고 칭찬해주네요~~	0
재구매 몇달만에 금액이 2만원 이상 뛰었네요 컬러도 블랙이 없고 좀 실망스러워요 한두번산것도 아닌데ㅐ	제철ㅈ이라 역시 좋네요	0
구멍막힌거뚫다보면계속찢어져요 도대체몇버을다시사는지 아진짜ㅡㅡ	좋아하는 색깔이에요. 에이포사이즈보다 살짝 길었네요	0
콘센트와 접합이 헐거워 미세한 흔들거림 정말 살짝 건드려도 전원공급에 문제가 생기고 충전 중단문제가 발생. 바쁘고 귀찮아서 교환 및 반품 생략...	재구매 아주마음에 듭니다요	0
한치수 크게 주문해서 다 만족함. 근데 종아리는 왜 터질라할까?? 아놔..	마트보다 가격 저렴해서 좋아요	0
제품은 좋지만 배송이 최악입니다. 너무 느려요 3주 넘어 받았어요	가성비좋습니다.시인성좋습니다.	0
선물 받으신 분 표현을 빌리자면.. 담부턴 절대 주문하지 말라 하셨죠!!	배송도 빠르고 양말도 넘 부드럽고 좋아용	0
너무약하고 수납력도꽝 배송비만아님 환불하고픔 서랍장손잡이를 안가져와서 불편하게썼네요	쓰지않아좋아해요~근데 맛있어서 그런가 자꾸삼켜요ㅎ 연습시키면 되겠죠~~	0
속은 제품 안닦입니다 솔로 문질러야 되요 그냥 락스와 솔이 너 나은듯	재구매 맘에들어요 스트레칭때문에 구입했어요	0
몰리시스템 가방에 착용하는데 물통을 넣으니 무게때문에 똑딱이가 빠집니다. 찍찍이도 있어야 되요	와 진짜 맛있어요 연어장 최근에 타 사이트에서 사먹었는데 이게훨씬맛있어요 다음에 또 여기서 재구매하려고요 너무맛있어서 사진찍을생각도못했이ㅣ오	0
가방 끈 끝부분 금속??이 허무하게 빠지는게 아니라 그냥 끊어져버리네요....	재구매 가시가 하나도 없이 매끈해요~	0
저한테는 역시 또 작고 길이는 길고 그러네요	재구매 몽베스트 생수 늘 주문해 먹어요~1리터짜리라 부담없고 물맛도 괜찮아요♡ 이번에는 그냥 배송오다가 박스포장에 왔네요. 새지 않게 일단 배송와서 감사하네요~	0
스펀지형은 아직 안써봐서.. 스프레이보다 효과가 좋기를...	재밌어용ㅋㅋ여전히 잘하고있네요	0
양면 테이프가 약해서 시간 지나면 떨어집니다 예전에 쓰던 벨크로 타입이 더 낫네요	닭가슴살, 볼, 만두 종류별로 다 샀는데 볼 형태가 샐러드로 바로 먹기에 아주 간편하고 맛도 맛있어요! 다 먹으몀 또 시켜먹을거랍니당	0
재구매 싼값합니다 이거말고도 찍힌데도 엄청 많음	빠른배송 감사합니다~~~아기 잘쓰고있어요	0
배송이 보통 이에요	생각보다 커서 놀랬구요~ 배송이 빨라서 너무 좋아요^^	0
케이스와 간섭으로 버튼 누를때 들뜸	화이트 샀는데 거의 투명처럼 색상 보이게 감싸줘서 좋아요	0
크기에 비해 비싼편이네요.	상판이 조금 약하긴한데 일부러 누르지 않는한 크고 좋아요.	0
극세사 일줄 알규 구매했는데..극세사라 펴기 되어 있기도 하고..근데 빳뻣하고 영 별로네요 부드럽지가 않아요	출장가는데 모기기피제가 필요하대서 구입했어요. 다들 이 제품을 추천하더라구요.	0
저렴한 가격에 먹을만 하지만 명태가 북어 불려놓은걸 무친듯 합니다 포장은 깔끔합니다	건강에 좋다니 사긴했는데 가격이 많이 비쌈	0
별로입니다. 구성품 중에 연장 봉이 휘어있네요. 반품도 귀찮고 그냥 써야될 것 같네요. 구매하시는 분은 중간 봉이 휘어있을 수 있으니 잘 확인하세요. 가능하시면 다른 제품으로 하시는 것도 추천드립니다.	다른 아크릴 진열장보다 저렴해서 마감이 좋지 않을것같아 걱정했는데 조립하고 보니 너무 대만족입니다!!친절하게 장갑도 넣어주셔서 너무감사드려요! 다음에 또이용하겠습니다~~	0
맛이없고ᆢ포장단위를 더 줄여얄듯해요 애가 안먹어요	선물받은분이 좋대욥	0
재구매 계속 주문해서 먹던건데 이번 주문만 유난히 맛이 써요. 비린것도 아니고 쓰다니!! 교환문의 남겼는데 어디에 타서 먹으라네요. 콩국수에 말아먹어야겠네요.	선물했는데 모두들 잘사용하고있습니다	0
구매 후 사용한지 일주일도 안되서 이상발생 센터 방문 예정입니다	포장이 너무 잘되어있어서 놀랐어요	0
재구매 자난번에 좋아서 재구매했는데1키로가 안되네요 700그람 입니다 소스는 추가로 순한맛 두개 주문했는데 매우맛 순한맛 하나씩 왔네요 무게는 맞춰서 줘야죠	운동할때 엄청 편함..	0
검수하실때 분사 잘 돼는지 확인 안하셨나요...? 뚜껑 열자마자 내용물이 새어나와 흐르더니 저모양이네요... 교환도 귀찮고 환불도 귀찮아서 다른 공병에 담아 쓰렵니다...	깔끔하게 잘 나왔네요^^	0
아무리 여러개 주문했다지만 새로 태어날 아기를 위해서 주문한건데 이딴 포장 다 뜯어진 상품 보내는건 아니지 않나 싶은데요	새로 오픈한 매장이라 분위기에도 너무잘맞고 이쁘게잘쓰고있습니다!	0
재구매 쓰던거라상품은괜찮은데 무슨배송이5일도넘게.그래서별하나요. 행사기간저렴히잘산듯요	자극이 적고 세수중에 편하네요	0
처음에 구매한밤이 넘 맛있어서 이번에 4키로주문했는데 삶아서 쪼개보니 썩은밤과 밤이말랐다고해야하나 ~ 거즘 버렸네요. 지인한테 좋다고 추천했는데 다시 말해줘야겠습니다.	띵가띵가 재밌어요!	0
풋내 같은 게 나고 너무 퍽퍽해요	딱 생각한만큼 적당한 비침이예요	0
스테인레스 용기사용시 아에 세척이 불가할 정도 이던데 이정도면 기본판매자체를 실리콘으로 해야하는거 아닌가요? 한번쓰고 버릴 일회용일 정도네요 진짜 별로네요	재구매 휴대용 및 충전 하기가 좋았습니다 추천합니다	0
무겁고 패킹 크기도 엄청 커요 경량텐트가 아닌듯	건강음표 건강음료라고 생각하면서 꾸준히 먹고 있는 제품입니다. 가격을 좀더 싸게 팔면 좋을걸 하는 아쉬움이 있습니다만 건강음료니까 가격이 조금 되더라도 먹고 있습니다.	0
쓰레기 산거후회중입니다	선식 넘맛있어요. 그냥 물에타서먹어도 고소하네요 몸도건강해지고 살빠질것같아요~^^	0
싼게 비지떡이라고 사면서 큰 기대는 없었지만 정말 잘 안 닦여요...닦는 다는 느낌이 아니라 미끄러진다는 느낌임.. 참고하세용	기분탓인가요?ㅎㅎㅎ 옷이 소독되는기분~ 향기나는 기분~	0
맥주 500ml짜리 1캔먹고 30분뒤 양치하고 재봤는데 0.00뜨네요 이거 신뢰할수있습니까 입에서 술냄새나는데요... 아 후회가 살짝되려합니다 판매자님 대답좀 해보세요	이거 안쓰면 두피에 냄새가 금방나서 다시 돌아왔어요 거품기로 거품내서 쓰고있고 트리트먼트 따로 합니다	0
재구매 모델이 입은것과 완전 다르네요 소매는 너무크고 길고.... 그냥은 절대못입겠네요 수선비도 들고 아주별루예요	차에 설치는 안해봤지만 큼직하고 좋네요. 집에서 아기가 타고놀아요.ㅋㅋ cj배송은 별로예요ㅜㅜ	0
사용하는데 불편은 없는 거 같은데 마감 처리 기포 같은 동글뱅이 많이 올라와서 보기가 그래요	너무 맛있어요 또 시켜 먹을게요	0
정말... 이건 뭔가 했네요... 하나만 사서 어찌나 다행인지..	재구매 모자가 편하고 예뻐요	0
두개샀는데 크림핑크가 너무 안맞네요 ㅋ예상하고 두개 구해한거라 그냥 사용하려구요	회사다니면서 먹으려고 구매했는데 보틀도 넘좋구요 맛도 물론 갠찮아요 꾸준히먹고 다먹으면 다시주문하려고요 ㅎㅎㅎ생강차도 잘먹을게요	0
9월 15일에 결제해서 오늘 교체진행했는데, 교체 후 부팅불량이여서 사설가보니 재사용 디스플레이이고 보드 고장이라고 하네요...	향이 오래가고 좋아요~	0
재구매 별로입니다ᆢᆢ에어가 시간지나면 빠져있네요ᆢ	남편껏도 사이즈도 적당하고 예쁘네요 화면이랑 똑같아요	0
늘어나서 보기 너무 안 좋아요	질감도 좋고 전부 좋으나... 탄력이 부족해서 감을때 힘이 많이 듭니다	0
재구매 왜 향 지속기간이 현저히 떨어졌죠 한번사고 좋아서 선물도하고 리필도 샀는데 냄새가 완전 나질않음	아주 좋아요 엄마꺼랑 두세트 삿다가 좋아서 재구매합니다 일단 부드러워서 입은거 같지 않고 좋아여 통기성도 좋구요	0
음.. 전 짜장을 만들수있는 소스인줄 알고 구매했는데 즉석조리식품이더라구요.. 맛도그렇고 좀 별루였어요.. 하나로는 한끼부족해서 두개산거 다 부었네요~ 아기는 그럭저럭 먹는데 엄마가 별로 먹이고싶지않은..	처음에는 소리가 났는데 아주 마음에 듭니다	0
겉에 빵꾸가 났는지 물이 세네요ㅠㅠ늦게 확인해서 반품도 못하고 버려야겠어요ㅠㅠ	두번째 사용하는 건데 괜찮은듯 해요	0
사용리뷰 안쓰는 사람입니다 구매후 사용한지 10일도 안됐어요 옻칠(?) 벌써 벗겨졌어요 시중에 파는 2,000원짜리보다 빨리 벗겨지다뇨 진짜 실망입니다 괜히 샀어요 구매자들 신중하세요 ㅠ	재구매 😍😍😍😍😍	0
다 좋아요 근데 뒷주머니에 엄지손가락보다 크게 구멍이 나 있네요	반짝반짝 넘 이뻐요 데일리용이에용	0
다시산다면이제품은아닌듯	이뻐용 역시 모델핏은 아니지만..ㅋㅋㅋ 이쁘네요 잘 입을게요~	0
진짜 효과 하나도없어요. 엄마랑 저랑 먹으려고 두통샀는데 엄마랑 저랑 둘다 효과 하나도없어요. 가격 솔직히 다른 보조제대비 비싼편인데 이렇게 효과없을지 몰랐어요.	사무실 결재도장이 필요해서 동료들 같이 주문했는데 다들 만족스러워하네요 타 쇼핑몰보다 가격도 저렴한듯 합니다^^	0
정확한 사이즈 재서부탁했는 데 작게 왔네요 옷방에 설치했는 데 실망이네요 제가 이렇게 후기 나쁘게 쓴적한번도 없는 데 정말 실망입니다 엄청오래 기다려 받았는 데 기다렸던게 너무 허무하네요	제품하자없이 꼼꼼한 포장으로 빠르게 왔네요^^	0
윽..너무 해요. 싸다고 퀄이 이럴꺼면 그냥 퀄리티좋은 비싼것만 파는게 나을듯 해요. 유칼립투스 외 일부꽃들과 잎이 말라 비틀어 져서 왔네요. 다신 구매안할듯요. 기분전환용으로 샀는더 망쳤어요.	재구매 구입 후 바로 문자가 와서 편해요	0
별루입니다ㅡ 별루에요	예뻐여!!!!! 얼굴도 화사해 보이구뇽	0
너무나질깁니다ㅠㅠ... ..	아반떼 실내등 교체용으로 구입 트렁크는 헤라말고 일자드라이버 이용 추천	0
너무 길이가 짧아서 ...	아주 만족합니다 잘샀네요	0
가격대비 괜찮은것같아요 근데 상품 상담? 안내 가 좀 미흡해요.. 한달사용후기★ 고장나서 연락했는데 응대 너무 최악이고 추천안하고싶음 가격싸서 에이에스는 고민중인데 왜이렇게 빨리고장나는지? 잔고장? 문제가많은것같아요 완전비추	재구매 배송이 아주 빨라서 좋습니다. 굳굳	0
최하점이1점이래서1점줌ㅡㅡ1점도아까움 포장뜯고짐넣는순간지퍼다터짐ㅡㅡ 쓰레기치우는돈받아내고싶음ㅡㅡ 어떻게첫번째잠글때지퍼가다터질수가있지	순식간에 사라지는 간식	0
사용후에 평가할게요 ~	재구매 배송과 포장이 아주 좋아요	0
팬티라인 보정이 꽝입니다	요즘 시국이 이래서 드립백 사서 집에서 내려먹는 중인데 입구가 적당해서 드립백 걸치기 너무 좋네요. 어떤건 너무 좁거나 넓어 불편한데 유용하게 잘 사용하고 있어요.기존 텀블러와는 달리 손잡이 있는것도 편하고 보온력 아주 맘에 듭니다.	0
절대적으로 핫딜할때 사세요 하루만에 15프로나 더 할인해서 정말 속상하네요 물티슈는 쟁이는 상품이라 급하게 주문할 필요 없엇는데 제 잘못이지만 이제 알앗네요 무조건 핫딜할때 사는걸로	재구매 아이엠판다꺼만 쓰게되네요 제품좋고 배송빠르고...굿	0
너무 별로에요. 흡수도 잘안되고 작아요. 배송도 느리네요.	두번째 구매에요 믿을만해요	0
이거 너무 약해요 팔지마세요이런거	깔끔하니 이쁘네요. 또 애용하겠습니다	0
별로에요 하나도 효과없 더미끄러워요	덕분에 프로포즈 잘 하고 결혼식까지 했습니다. 감사합니다.	0
와 멸치가 시커매요 왜이렇죠??그냥 가서 눈으로보고살걸....귀찮아서반품안함 -.-다신 여기서안살거임......최악이다	받자마자 배고파서 먹었습니다 ㅎㅎ 마블링 너무 좋구요 빗깔도 만큼 넘 맛있네요 녹았습니다 ㅜㅜ 자주 구매할거같아요 ㅎㅎ	0
검수안하시나봐요 팬티뒤에 하얀게 묻어있네요 택배는 말도 없이 경비실 맡겨놔서 온지도 몰랐구요 뻑뻑해서 입기 힘든듯합니다 편한걸 찾으시면 이건 아닌걸로	귀엽습니다 아주 귀여워요	0
요즘 마스크며 세정제며 품절 대란인데 취소없이 보내주신건 감사하지만... 박스포장도 대충 ... 교환해주세요!! 바닥이 깨져서 줄줄 샘니다!! 연락주세요!!!!	튼튼하고 좋네요~ㅋㅋ 아직써보진 못했지만 괜찮으면 또 구매하겠습니다	0
밖에 내놨는데도 냄새가 너무 심해서 눈이.따갑네요. .ㅠ	좋아요! 가격도 비싸지도 않고 눈 뜨고 자서 이제는 눈이 건조해져가지구 잠잘때 계속 깨더라구요 ㅠ 잘쓰겠습니다.	0
찌그러져서 배송됐어요	아주좋습니다푹신푹신좋아요	0
핸드폰케이스착용시 입구가작아서 들어가지가않네요!	항상 쓰든건데 오프라인에서 사다가 온라인으로 저렴하게 잘 샀어요.	0
상품의 질이 별로예요.	깔끔하고 설치하기도 쉬웠어요! 네츄럴그레이했는데 햇빛이 적당히 투과되서 딱 마음에 들었어요. 동생에 에쉬그레이 선택했는데 그것도 제법 어둡긴한데 햇빛을 완전히 차단하시려면 차콜정도는 해야할 것 같아요!	0
제 컴퓨터는 인식을 못해요 ㅠㅠ	일하느라 필요했는데 만족합니다. 일하느라 필요했는데 만족스럽습니다. 60센치라서 딱 적당하고요 두깨도 제가 원하는 두깨라서 너무 좋네요. 생각보다 가볍구요. 추천합니다.	0
재구매 원하시던 진짜 업체 제품이요 3년 넘게 꾸준히 이용해왔지만 이젠 죄송합니다	냉동실에 얼리려고 샀어요 모양도 예쁘도 색도 맘에 들어요	0
레고 피규어장인데 레고가 잘.안 껴져요.........	너무좋네용잘쓸게용ㅎ	0
헤라 헤라 해서 사봤는데 저랑은 잘 안 맞아요 너무 빨리 무너지고.. 뭔가 좀 무겁고 두꺼워요 근데 퍼프는 완전 좋네요.	다른 스카프들보다 이쁘고 귀여워요!	0
생각 보다 조절도 안되고 집에서 하니 이곳저곳 부딪히고해서 밖에서 했더니 지 멋대로 날아가서 사라짐	아기가 잘먹어욬ㅋㅋ	0
불량제품이 많아요.	컵라면을 안전하게 ㅎㅎ	0
비린내 좀 심하네요 ㅠㅠ 굽다가 냄새가 심해서 속 안좋아서 그냥 다 갖다 버렸어요	좋아요 별기대없이 샀는데 짱짱하니 좋아요	0
와.. 장남감도 이런 장난감이 저랑 장난하세요? 여행 가기도 전에 파우치 2-3개 자크 떨어짐 자크 벌어짐..난. 리	괜찮아요 튼튼하구 !!	0
